threshold,precision,recall
0.0,0.298661800486618,1.0
0.001524,0.34456613310867734,0.8329938900203666
0.001709,0.3448566610455312,0.8329938900203666
0.002249,0.34514767932489454,0.8329938900203666
0.002445,0.3454391891891892,0.8329938900203666
0.00304,0.34573119188503804,0.8329938900203666
0.003058,0.3460236886632826,0.8329938900203666
0.003115,0.34631668077900085,0.8329938900203666
0.003155,0.3466101694915254,0.8329938900203666
0.003226,0.3469041560644614,0.8329938900203666
0.003257,0.3471986417657046,0.8329938900203666
0.003268,0.34749362786745963,0.8329938900203666
0.003319,0.34778911564625853,0.8329938900203666
0.003802,0.34808510638297874,0.8329938900203666
0.003831,0.348381601362862,0.8329938900203666
0.003846,0.34867860187553285,0.8329938900203666
0.004082,0.34897610921501704,0.8329938900203666
0.004105,0.3492741246797609,0.8329938900203666
0.004132,0.34957264957264955,0.8329938900203666
0.004193,0.3498716852010265,0.8329938900203666
0.004286,0.3501712328767123,0.8329938900203666
0.004292,0.350471293916024,0.8329938900203666
0.004304,0.3507718696397942,0.8329938900203666
0.00431,0.35107296137339056,0.8329938900203666
0.004386,0.35137457044673537,0.8329938900203666
0.004399,0.35197934595524955,0.8329938900203666
0.004454,0.35228251507321273,0.8329938900203666
0.004458,0.35258620689655173,0.8329938900203666
0.004488,0.3528904227782571,0.8329938900203666
0.004515,0.3531951640759931,0.8329938900203666
0.004596,0.35350043215211757,0.8329938900203666
0.004598,0.3538062283737024,0.8329938900203666
0.004651,0.3541125541125541,0.8329938900203666
0.004673,0.354419410745234,0.8329938900203666
0.00469,0.3547267996530789,0.8329938900203666
0.004726,0.3550347222222222,0.8329938900203666
0.004854,0.35534317984361424,0.8329938900203666
0.004864,0.35478260869565215,0.8309572301425662
0.004878,0.35509138381201044,0.8309572301425662
0.004883,0.3554006968641115,0.8309572301425662
0.004902,0.35571054925893636,0.8309572301425662
0.00495,0.35602094240837695,0.8309572301425662
0.004975,0.35664335664335667,0.8309572301425662
0.005017,0.3569553805774278,0.8309572301425662
0.005025,0.3572679509632224,0.8309572301425662
0.005038,0.35758106923751093,0.8309572301425662
0.005068,0.35789473684210527,0.8309572301425662
0.005087,0.3582089552238806,0.8309572301425662
0.005093,0.3585237258347979,0.8309572301425662
0.005115,0.35883905013192613,0.8309572301425662
0.005128,0.35827464788732394,0.8289205702647657
0.005165,0.35770925110132157,0.8268839103869654
0.005172,0.35714285714285715,0.824847250509165
0.005222,0.3574580759046778,0.824847250509165
0.005263,0.357773851590106,0.824847250509165
0.005274,0.3584070796460177,0.824847250509165
0.005291,0.3587245349867139,0.824847250509165
0.0053,0.35815602836879434,0.8228105906313645
0.00531,0.35847382431233366,0.8228105906313645
0.005348,0.35879218472468916,0.8228105906313645
0.005353,0.3591111111111111,0.8228105906313645
0.005367,0.3594306049822064,0.8228105906313645
0.005398,0.358860195903829,0.8207739307535642
0.005401,0.3591800356506239,0.8207739307535642
0.005405,0.3586083853702052,0.8187372708757638
0.005435,0.35892857142857143,0.8187372708757638
0.005464,0.35924932975871315,0.8187372708757638
0.005479,0.3595706618962433,0.8187372708757638
0.005495,0.3602150537634409,0.8187372708757638
0.005525,0.36053811659192825,0.8187372708757638
0.005531,0.3611859838274933,0.8187372708757638
0.005535,0.36151079136690645,0.8187372708757638
0.00554,0.36183618361836184,0.8187372708757638
0.005566,0.3621621621621622,0.8187372708757638
0.005597,0.3624887285843102,0.8187372708757638
0.005703,0.3628158844765343,0.8187372708757638
0.005721,0.36256781193490056,0.8167006109979633
0.005747,0.36289592760180994,0.8167006109979633
0.00576,0.3632246376811594,0.8167006109979633
0.005814,0.36355394378966455,0.8167006109979633
0.005841,0.36388384754990927,0.8167006109979633
0.005859,0.36330608537693004,0.814663951120163
0.005865,0.36363636363636365,0.814663951120163
0.0059,0.36396724294813465,0.814663951120163
0.005976,0.36429872495446264,0.814663951120163
0.005988,0.3637192342752963,0.8126272912423625
0.006,0.3643835616438356,0.8126272912423625
0.006048,0.3647166361974406,0.8126272912423625
0.00607,0.3650503202195791,0.8126272912423625
0.006083,0.36538461538461536,0.8126272912423625
0.006087,0.36571952337305225,0.8126272912423625
0.006098,0.3660550458715596,0.8126272912423625
0.006116,0.36639118457300274,0.8126272912423625
0.006122,0.36672794117647056,0.8126272912423625
0.006173,0.3670653173873045,0.8126272912423625
0.006186,0.3674033149171271,0.8126272912423625
0.006211,0.36774193548387096,0.8126272912423625
0.00625,0.3671586715867159,0.8105906313645621
0.006289,0.3674976915974146,0.8105906313645621
0.006295,0.3678373382624769,0.8105906313645621
0.006329,0.3681776133209991,0.8105906313645621
0.006369,0.3685185185185185,0.8105906313645621
0.006383,0.36886005560704355,0.8105906313645621
0.006472,0.3692022263450835,0.8105906313645621
0.00651,0.3686165273909007,0.8085539714867617
0.006547,0.36895910780669144,0.8085539714867617
0.00655,0.36930232558139536,0.8085539714867617
0.006579,0.36964618249534453,0.8085539714867617
0.006593,0.37033582089552236,0.8085539714867617
0.006616,0.37068160597572364,0.8085539714867617
0.006645,0.3710280373831776,0.8085539714867617
0.006689,0.3717228464419476,0.8085539714867617
0.006711,0.37207122774133083,0.8085539714867617
0.006726,0.3724202626641651,0.8085539714867617
0.006772,0.3731203007518797,0.8085539714867617
0.006868,0.37347130761994357,0.8085539714867617
0.006961,0.37323279924599434,0.8065173116089613
0.006993,0.37358490566037733,0.8065173116089613
0.007014,0.3742911153119093,0.8065173116089613
0.007026,0.37464522232734154,0.8065173116089613
0.007092,0.3740530303030303,0.8044806517311609
0.007098,0.3744075829383886,0.8044806517311609
0.007102,0.3738140417457306,0.8024439918533605
0.00716,0.3741690408357075,0.8024439918533605
0.007163,0.3745247148288973,0.8024439918533605
0.007168,0.3748810656517602,0.8024439918533605
0.007177,0.3742857142857143,0.8004073319755601
0.007229,0.3744030563514804,0.7983706720977597
0.007246,0.37476099426386233,0.7983706720977597
0.00726,0.37452107279693486,0.7963340122199593
0.007267,0.37488015340364333,0.7963340122199593
0.007292,0.3742802303262956,0.7942973523421588
0.007305,0.37367915465898177,0.7922606924643585
0.007317,0.37403846153846154,0.7922606924643585
0.007326,0.37439846005774785,0.7922606924643585
0.007331,0.37475915221579964,0.7922606924643585
0.007353,0.3754826254826255,0.7922606924643585
0.007389,0.37620889748549324,0.7922606924643585
0.007418,0.3765730880929332,0.7922606924643585
0.007426,0.3763336566440349,0.790224032586558
0.007447,0.3770651117589893,0.790224032586558
0.007463,0.3764591439688716,0.7881873727087576
0.007485,0.3758519961051607,0.7861507128309573
0.007491,0.3762183235867446,0.7861507128309573
0.007576,0.37658536585365854,0.7861507128309573
0.007605,0.376953125,0.7861507128309573
0.007648,0.37732160312805474,0.7861507128309573
0.007653,0.3767123287671233,0.7841140529531568
0.007663,0.3770812928501469,0.7841140529531568
0.007669,0.37745098039215685,0.7841140529531568
0.007675,0.3778213935230618,0.7841140529531568
0.007692,0.3785644051130777,0.7841140529531568
0.007722,0.3777120315581854,0.780040733197556
0.007732,0.3780848963474827,0.780040733197556
